Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-0.671144822501,1.79245047114,1.00524927463,-0.122171487888,-0.164543090812,-0.591672208472,-1.35219902793,-1.32909360418,0.275078164088,-0.153667541818,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06464129696,0.511631344385,0.410357229656,2.06549186009,0.945853046216,-1.27973915075,-0.70646131432,2.09903081939,1.0887377348,1.10110955235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4085546498,-0.360415720643,1.69614564884,-0.122171487888,0.521289817352,-0.788597314029,1.96779467276,-1.24845047964,-2.01816818977,-2.71070403526,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.683115761255,0.566134285949,0.617911902546,-0.904531704437,-0.3931540602,-0.307318984952,-0.920773646976,2.09903081939,1.27934369375,-0.71856909277,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35271785162,0.684223992672,0.410357229656,1.09419836936,2.03991982829,0.59074267588,-1.03775840379,2.01295720331,1.47154508974,-1.44717890966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944931909411,-0.505756898148,0.617911902546,0.699376349268,0.570277882221,1.22831116658,1.60490129315,-0.761677445733,-1.30978983849,-0.940313485947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.29602782551,-0.869109841909,-0.28869096302,-0.732880481592,-0.687082449413,-0.734433853441,0.467505456491,-0.522967705596,-0.543971039496,0.30374106,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0997836333148,-0.496673074554,1.44807758601,1.32182867266,3.19930403018,-0.1595341166,1.89289386542,-1.38007081562,-2.01816818977,-0.363911691861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.666356446999,-0.669265722841,0.91151007422,0.13966833097,0.0640678785762,-0.597626510372,1.33483149839,-1.30277842422,-1.60088080331,-0.760846130308,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99281566443,1.102079878,0.0773268527572,0.0961132818098,0.0640678785762,-1.30702260129,-1.27186860177,1.08091380152,1.59245820344,0.893075309424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.05421486266,-0.10606866001,1.0971317015,0.725185475852,-0.589106319675,-0.370066470247,1.33483149839,0.0957207149251,-0.986160486179,-0.957022909223,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.960841540369,1.57443870489,-0.850595569117,-1.78376361328,-0.83404664402,-0.0896658225683,-0.735192154156,0.317124813206,0.759185145399,-1.02575952817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40623966544,-0.44217013299,-1.1793108705,-0.532962501328,-0.785058579151,2.01703780488,0.570797164215,0.493645891141,-0.0847926713839,0.53795589276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0375347517894,-1.3414686688,-0.28869096302,1.65911514721,0.243690783095,-1.65618941257,-0.55392482449,-0.480467076233,0.161745703764,-0.47418231759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.50192797209,1.51085193973,0.0773268527572,0.291564286166,-0.3931540602,-1.19595933872,-1.2370605295,-0.110486624674,1.06502687578,-0.569785781332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36152057808,-1.16887602051,0.515432391575,-0.105637825686,-0.736070514282,1.33162057865,-0.454974192499,-1.22041965662,-0.500931765405,1.18847945467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.189913084554,-1.01445101941,-1.00980188705,0.291564286166,-0.115555025943,0.356265857132,0.0887429123379,-0.00923212495166,-0.017945285031,0.885319028285,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44531714937,0.0937754590589,1.77630816936,0.699376349268,2.3338482175,0.2302811872,0.178452359249,0.317124813206,-0.672159205995,-1.03163158717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.05421486266,-0.178739248762,-0.850595569117,-1.78376361328,-0.83404664402,-2.04628439782,0.73255893881,0.808852212238,-0.0847926713839,-2.64971966507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.831555401816,1.13841517237,-1.00980188705,-1.04067702463,-0.817717289063,-1.11739645173,-0.763351257425,1.08091380152,1.04134191624,-0.835026364979,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.60966642088,0.811397522988,0.717979116713,-0.213288007152,-0.0175788962053,-1.08724950332,-1.35219902793,1.84484445377,1.81158431462,-1.16925066409,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.956053164867,1.72886370599,-1.36142638026,0.601069732218,0.586607237177,-0.321531880238,-0.454974192499,0.374946358909,0.527068485787,-0.726614226945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32560776182,0.466212226415,-0.419945274403,1.73054628623,0.406984332658,1.71624020792,-0.350147193111,1.84484445377,0.829361911983,0.610937342888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.57939166342,1.43818135098,-0.419945274403,1.00982031882,-0.0175788962053,2.11727076821,-1.01534114373,0.374946358909,1.04134191624,1.52646739729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.860285654828,0.148278400623,1.61475906064,-0.496699887313,-0.327836640375,-1.00220858734,0.0022086413658,0.679537357169,-0.349116481657,-0.0953230216383,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.968024103622,1.36551076222,0.191559323027,-0.213288007152,0.0640678785762,-0.58218934304,-1.33687135347,0.204472294269,1.37524825589,-0.945863069392,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6583998592,-0.451253956584,0.302478586794,0.498532620341,-0.0992256709867,0.672485454354,1.53573725306,-0.348085444546,-1.02728466398,1.6785737264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.980844725675,0.947654876899,-1.36142638026,1.47510388091,0.374325622746,-1.55996423538,-0.52157859139,1.22388913091,0.899782499762,1.20397762887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.77332087125,1.51993576332,-0.419945274403,1.08137887586,-0.213531155681,2.0803242252,-1.01534114373,0.14961531705,0.94686336545,2.02720140092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.54664705945,0.157362224217,-0.419945274403,-1.78376361328,-0.83404664402,0.444815907966,0.319159823376,1.44736169611,0.297836906973,0.629204806408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12210180298,1.43818135098,-0.28869096302,-1.78376361328,-0.83404664402,1.70865553966,-1.10219386882,0.317124813206,1.0887377348,0.118769105285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.00633110764,1.7016122352,1.69614564884,0.326741840653,2.03991982829,-0.17834087238,-1.70458884317,-1.73340439369,0.504013111125,0.0247494450166,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.613684316477,-0.505756898148,-0.162395050581,-1.04067702463,-0.83404664402,-0.344090090972,1.20625098507,-0.159757883292,-0.735716044633,-0.875229478217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.458062112663,0.193697518593,-1.1793108705,-1.78376361328,-0.83404664402,-0.0441157083116,0.178452359249,1.37164975102,0.412082911578,-0.241702187587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.20504869097,-1.22337896208,1.27574109374,0.8293948755,0.227361428139,-0.590483898829,-0.969052677274,-1.75020643638,-0.756820038789,-0.489518156364,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.661568071497,-0.278661308297,0.0773268527572,-1.78376361328,-0.83404664402,0.131070032027,1.33483149839,0.204472294269,-0.672159205995,-0.981486199341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.515522618687,-1.09620543176,1.36265233529,-0.673269662499,-0.409483415156,-0.163280979929,-0.585646031701,-1.82842592433,-1.25007678922,0.366340784872,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.788460022299,0.339038696098,0.815796767274,-0.496699887313,-0.474800834981,-0.326634517648,-0.420697374585,1.84484445377,0.642775076302,-0.0618240146055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.17631843796,-0.53300836893,0.515432391575,0.348433114069,1.09281724082,-0.0923776540274,1.53573725306,-0.685137797322,-1.21001099846,-0.68520554568,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45728808812,1.66527694083,-0.162395050581,0.264784739718,-0.572776964719,2.06069750223,-0.969052677274,-0.208141398749,0.689255636477,1.55513077239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.22180800523,-0.460337780178,-1.00980188705,-1.78376361328,-0.83404664402,0.0124976797466,0.73255893881,0.374946358909,-0.217579168039,-1.30240638246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00556062772825,-0.424002485801,-1.00980188705,-0.732880481592,-0.96468148367,-0.80753642966,0.677712731342,0.43378228868,-0.173453484785,0.838947587961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.288924465642,1.68344458802,-0.419945274403,1.48919330023,0.864206271434,0.524016126665,-0.844483475657,-0.0603154622817,0.666001356147,-0.55808532043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68952429997,1.79245047114,-0.556792326825,1.40372274426,2.52980047698,-0.272254655993,-0.647249688066,-0.110486624674,0.45798945569,0.310178388809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.25293244599,0.902235758929,2.00996890406,0.445496152673,1.48472175977,-0.130736280514,-1.80612023134,0.554550570465,2.52995518542,-0.843679207638,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.225825900818,-1.23246278567,-0.28869096302,1.90930945022,-0.0992256709867,-0.864404249988,-0.350147193111,-0.522967705596,-0.0402608487331,0.376149238535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.317654718654,-1.08712160817,-0.700014489678,-1.78376361328,-0.83404664402,2.25937468452,0.0022086413658,-0.208141398749,-0.0847926713839,-0.258840549977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48841252888,1.62894164645,-2.02715405457,-0.373855941963,-0.719741159326,0.851938928741,-0.276870809066,0.679537357169,0.527068485787,0.94459263217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.60572772868,0.547966638761,1.0971317015,1.02951680668,0.962182401172,1.37573074761,-1.14287860981,2.01295720331,1.37524825589,-0.503578884675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.451729232709,-0.10606866001,1.00524927463,0.699376349268,2.31751886254,0.460306947411,1.33483149839,0.204472294269,-0.924135494303,-0.680494236072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5210814741,-0.741936311593,-1.1793108705,-1.78376361328,-0.83404664402,-0.734433853441,0.417189451982,0.14961531705,-0.151339146869,-0.996738740446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.855497279326,-1.10528925535,-0.28869096302,-1.78376361328,-0.83404664402,-1.06589279985,-0.0812354961511,-0.564673956935,-0.239590082429,0.0882663610106,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.383842292383,-0.987199548632,0.815796767274,-0.461431337436,-0.997340193583,-0.881466605469,0.0887429123379,-1.42890198249,-1.10897635407,0.0268649661258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602563061021,-0.905445136286,0.302478586794,0.0364193636207,-0.376824705244,1.8719713842,0.417189451982,-0.974138767295,-0.86171327111,0.556840176484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.35109414378,-0.505756898148,1.27574109374,-0.532962501328,-0.0992256709867,-0.0636387358671,1.89289386542,-1.2759003766,-1.85970233701,-0.70100820217,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197945331105,1.79245047114,-0.850595569117,1.28006088071,0.227361428139,0.40276073562,-0.55392482449,0.0427757695294,0.45798945569,-0.238050439795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413422228693,-0.169655425168,0.717979116713,0.264784739718,1.07648788587,-0.45909955779,1.46767981085,0.14961531705,-0.86171327111,-1.04938748628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999148544385,-1.28696572724,-0.556792326825,-1.78376361328,-0.83404664402,-0.0134375050712,-0.385758225667,-0.302293292886,0.139172645629,-1.54855416463,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145273200583,-1.1870436677,-0.850595569117,0.498532620341,-0.0502376061178,1.17657032668,-0.161673010463,-0.159757883292,0.0716434772106,-0.139775866246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.15322624375,0.0120210467125,-1.00980188705,-0.904531704437,-0.768729224195,1.63088296591,0.417189451982,1.1518106742,0.206985767253,1.03907136182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.55784397366,1.31100782066,-1.1793108705,0.846944827525,0.162044008314,0.134316026919,-0.677150075461,0.808852212238,0.899782499762,-0.240484130835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.05027617045,-0.869109841909,-0.700014489678,-0.213288007152,-0.96468148367,-1.34712058781,0.367744695574,-0.159757883292,-0.283506956229,0.766468678864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.66952111466,1.44726517457,-0.162395050581,-1.78376361328,-0.83404664402,-1.30899546562,-1.14287860981,0.204472294269,1.11247438061,-1.51757698451,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.142029329534,1.46543282176,-1.1793108705,1.29205241184,0.439643042571,-0.448133288586,-0.647249688066,0.616509846882,0.782550099785,0.0468489035321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.782127142344,-1.11437307895,-0.700014489678,-0.213288007152,-0.932022773757,0.592736481033,-0.0398944389354,-0.255649221609,-0.0625433765459,0.168591427396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.663962259248,-0.5784274869,-0.700014489678,-0.904531704437,-0.752399869238,0.0842710850961,0.845088044554,0.0427757695294,-0.414401446026,-0.784077592483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.805219336555,1.71977988239,0.410357229656,-1.04067702463,-0.670753094457,-0.0996272502579,-1.16256129627,-0.72377736534,0.573265603949,-1.40566009004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604957248772,1.82878576552,-1.1793108705,-1.04067702463,-0.768729224195,1.52898883205,-0.420697374585,0.204472294269,0.435021469909,0.960376249215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0279580007855,-0.115152483604,-1.00980188705,0.0862966251821,-0.327836640375,0.815694704351,0.570797164215,0.942606579973,0.0267841746968,0.770927608915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.422149296399,-0.478505427366,-1.77851799099,0.793936536351,-0.409483415156,-0.0806528189087,0.271423570748,0.616509846882,0.139172645629,0.236333891554,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61530447968,1.64710929364,-0.0405347482484,2.51287930598,3.77083145365,1.69343202447,-1.05970124461,-0.302293292886,0.759185145399,1.10110955235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.38546245559,-0.514840721742,-0.28869096302,-0.732880481592,-1.06265761341,1.79112011904,1.1435286917,-0.110486624674,-0.650893009284,1.88305533013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0375347517894,0.0211048703066,-1.1793108705,0.191598528923,-0.26251922055,0.844128469866,0.319159823376,1.08091380152,0.252349949563,0.717591265782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.434969918452,1.37459458582,1.27574109374,0.50658307297,1.8113088589,-0.734433853441,-1.72729973526,-0.645747972695,1.76272742427,-0.0618240146055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.52826403735,1.64710929364,-1.1793108705,-1.78376361328,-0.83404664402,-0.345122079061,-0.55392482449,0.374946358909,0.619576932624,-1.31668669043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.759729769287,0.938571053305,0.410357229656,-0.297590435978,0.0477385236199,-0.979063022588,-1.35219902793,1.52431478962,1.78714440065,-1.34570115126,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0486560072459,1.48360046895,-0.556792326825,-1.78376361328,-0.83404664402,-0.317459900889,-0.945165921524,0.317124813206,0.94686336545,0.176449324982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45489390037,1.32009164425,-0.850595569117,0.986664102334,0.994841111085,1.22831116658,-0.870440531281,0.743646855159,1.01768296994,1.51283623453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.48756284558,-1.38688778677,-1.1793108705,-1.04067702463,-0.768729224195,-0.365885263092,-0.350147193111,0.204472294269,0.366294686187,0.120786052715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30807796765,-0.0879010128219,0.0773268527572,0.453737436846,0.717242076828,-0.480126451745,0.961480390834,0.808852212238,-0.305412465894,1.32104662599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59692500222,-0.978115725038,-0.162395050581,-0.122171487888,-0.3931540602,-0.557549144323,0.224524771857,-0.605597018426,-0.457741204071,2.38945911887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0821746357596,-1.09620543176,-1.00980188705,1.21324993901,-0.229860510637,0.736011781357,0.0022086413658,-0.110486624674,0.004403120085,0.320253950477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
